image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000037.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000022.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000042.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000041.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000049.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000038.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000039.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_squatting/000029.jpg,66,People_Pedestrians_squatting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000027.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000018.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000020.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000023.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000022.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000050.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000046.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000043.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000010.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000004.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_standing/000002.jpg,67,People_Pedestrians_standing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000026.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000034.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000008.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000035.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000022.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000038.png,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000001.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000016.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Pedestrians_walking/000003.jpg,68,People_Pedestrians_walking
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000030.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000030.png,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000021.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000037.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000022.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000042.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000041.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000049.png,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000010.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000001.png,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_arti/000028.jpg,69,People_Special_actions_arti
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000019.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000018.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000020.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000023.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000022.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000046.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000043.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000042.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000049.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_bathing/000014.jpg,70,People_Special_actions_bathing
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000019.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000018.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000020.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000023.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000022.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000047.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000042.png,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000040.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000007.jpg,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_disorderly/000016.png,71,People_Special_actions_disorderly
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000030.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000034.png,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000021.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000023.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000036.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000043.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000040.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000041.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000006.png,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000010.png,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000039.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_fighting/000028.jpg,72,People_Special_actions_fighting
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000024.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000018.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000009.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000035.png,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000023.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000022.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000042.png,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000007.png,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000028.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000014.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_immersion/000017.jpg,73,People_Special_actions_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000019.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000018.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000020.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000023.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000022.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000046.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000043.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000042.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000049.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/People_Special_actions_rituals/000014.jpg,74,People_Special_actions_rituals
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000027.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000030.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000034.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000035.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000037.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000022.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000044.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000046.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000038.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000010.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_ground/000002.jpg,75,Religious_Fireworks_ground
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000019.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000018.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000020.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000023.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000022.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000046.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000043.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000042.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000049.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roadside/000014.jpg,76,Religious_Fireworks_roadside
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000027.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000024.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000018.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000021.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000037.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000022.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000036.png,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000044.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000038.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000010.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Fireworks_roof/000002.jpg,77,Religious_Fireworks_roof
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000018.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000020.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000009.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000023.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000022.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000046.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000043.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000042.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000049.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000007.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_floating/000028.jpg,78,Religious_Idols_floating
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000027.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000034.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000035.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000036.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000044.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000046.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000047.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000040.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000007.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000006.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000015.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_immersion/000028.jpg,79,Religious_Idols_immersion
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000024.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000018.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000009.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000023.png,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000023.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000022.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000041.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000011.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000005.png,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000016.png,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000002.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Idols_installed/000003.jpg,80,Religious_Idols_installed
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Loudspeakers_pandal/000018.jpg,81,Religious_Loudspeakers_pandal
/Users/abhishekx/Indian_Urban_Dataset/val/Religious_Loudspeakers_pandal/000020.jpg,81,Religious_Loudspeakers_pandal
